id,Calories
921345,150.70956
921346,166.6438
921347,123.17101
921348,28.028053
921349,63.820538
921350,140.51624
921351,24.74602
921352,12.782425
921353,129.7155
921354,151.21965
921355,183.5052
921356,200.59734
921357,208.54865
921358,226.67943
921359,200.79332
921360,58.891117
921361,101.67169
921362,212.67569
921363,211.51556
921364,66.64394
921365,160.03442
921366,52.95363
921367,72.70175
921368,76.449646
921369,28.573008
921370,25.822021
921371,13.608956
921372,76.39724
921373,213.9962
921374,156.45265
921375,133.77786
921376,42.34311
921377,52.753044
921378,91.93702
921379,65.03483
921380,7.9428043
921381,59.380325
921382,87.08674
921383,87.53834
921384,48.708347
921385,212.48827
921386,115.437225
921387,228.55525
921388,137.29973
921389,76.64277
921390,183.2498
921391,114.99151
921392,161.32921
921393,104.814445
921394,10.686653
921395,4.343897
921396,190.84634
921397,105.09957
921398,99.14982
921399,135.61766
921400,106.21748
921401,20.622547
921402,98.91602
921403,140.59471
921404,127.46353
921405,15.903775
921406,93.88466
921407,4.2798996
921408,145.53357
921409,152.80577
921410,130.82309
921411,47.765247
921412,171.63358
921413,116.47472
921414,23.417465
921415,64.623474
921416,124.8218
921417,11.645152
921418,174.73592
921419,74.15023
921420,52.403736
921421,42.231625
921422,32.84924
921423,163.71855
921424,101.95595
921425,161.03821
921426,44.09378
921427,111.79008
921428,32.23761
921429,143.82124
921430,36.524487
921431,15.900995
921432,70.54107
921433,82.72936
921434,98.59467
921435,147.67476
921436,69.21868
921437,110.390526
921438,80.989845
921439,11.320564
921440,8.737248
921441,13.135668
921442,47.680458
921443,211.09921
921444,176.47894
921445,49.023598
921446,70.65098
921447,45.319874
921448,131.2816
921449,19.083138
921450,82.35301
921451,31.531313
921452,59.43661
921453,51.540947
921454,197.46992
921455,56.228844
921456,77.23799
921457,189.93144
921458,8.746808
921459,146.20667
921460,72.67572
921461,8.251177
921462,48.52052
921463,156.54587
921464,123.671555
921465,96.21874
921466,118.193726
921467,70.57011
921468,52.6406
921469,91.46691
921470,152.46355
921471,101.140816
921472,70.981705
921473,4.75831
921474,182.69594
921475,7.1215096
921476,11.140837
921477,60.37531
921478,23.454563
921479,88.01604
921480,70.90014
921481,174.4248
921482,200.1267
921483,24.67501
921484,57.995953
921485,46.984444
921486,145.96655
921487,155.68228
921488,182.98225
921489,46.98665
921490,9.995919
921491,44.260593
921492,151.67311
921493,150.23796
921494,228.69794
921495,19.186882
921496,78.520775
921497,15.091044
921498,125.00561
921499,87.001785
921500,163.86469
921501,20.009268
921502,17.148466
921503,197.27495
921504,36.666626
921505,37.90704
921506,150.7864
921507,33.52593
921508,13.630933
921509,145.27565
921510,75.34588
921511,37.989174
921512,97.369
921513,73.94872
921514,149.99158
921515,13.971448
921516,127.03812
921517,56.947865
921518,231.15436
921519,11.79278
921520,41.313923
921521,59.579227
921522,81.142
921523,77.769615
921524,60.708652
921525,119.30525
921526,31.886127
921527,98.100204
921528,130.86928
921529,203.86124
921530,57.991062
921531,230.86609
921532,206.41936
921533,132.74077
921534,85.83791
921535,24.869122
921536,150.29405
921537,74.63142
921538,164.92506
921539,28.30708
921540,14.214862
921541,117.317894
921542,25.864943
921543,5.1708264
921544,44.38562
921545,201.02765
921546,179.41714
921547,159.82896
921548,64.3067
921549,34.39955
921550,66.990204
921551,109.89632
921552,102.34191
921553,163.1352
921554,122.300644
921555,170.50903
921556,39.009594
921557,23.872515
921558,76.96189
921559,5.481915
921560,59.12291
921561,82.28134
921562,22.130789
921563,237.72897
921564,71.441025
921565,180.93646
921566,125.609825
921567,127.466515
921568,204.67436
921569,143.33809
921570,132.92192
921571,34.896297
921572,21.785679
921573,23.979946
921574,174.52773
921575,27.63737
921576,53.60659
921577,162.18443
921578,147.30539
921579,77.80622
921580,154.08752
921581,22.128088
921582,92.19599
921583,9.212661
921584,28.426605
921585,12.115689
921586,115.92557
921587,56.3406
921588,33.011475
921589,19.405064
921590,132.55426
921591,164.8899
921592,31.47796
921593,39.221413
921594,16.016281
921595,5.965998
921596,4.728652
921597,36.339874
921598,23.011984
921599,138.37183
921600,47.025917
921601,55.959576
921602,115.75913
921603,4.622712
921604,55.738804
921605,174.7255
921606,26.87734
921607,66.5826
921608,85.263054
921609,85.99187
921610,4.946575
921611,97.499466
921612,51.494434
921613,192.05264
921614,4.327892
921615,2.620617
921616,23.917658
921617,94.74697
921618,169.81107
921619,44.818943
921620,28.218143
921621,28.037931
921622,136.52637
921623,175.97928
921624,127.51727
921625,88.53939
921626,11.446541
921627,100.61544
921628,130.8435
921629,139.43196
921630,26.63811
921631,71.19216
921632,144.28676
921633,53.68082
921634,9.975381
921635,159.3994
921636,16.67877
921637,171.70833
921638,36.980534
921639,188.86638
921640,103.44085
921641,198.65416
921642,7.488806
921643,109.80658
921644,11.481103
921645,72.52811
921646,66.41084
921647,7.8232384
921648,22.82851
921649,91.54575
921650,121.9852
921651,49.894257
921652,137.33194
921653,77.67181
921654,105.88752
921655,25.853079
921656,51.295765
921657,64.352066
921658,57.796524
921659,145.52983
921660,82.66776
921661,11.269135
921662,16.551462
921663,210.69627
921664,115.844444
921665,144.26605
921666,131.59497
921667,66.72923
921668,11.781189
921669,85.78455
921670,7.784315
921671,97.15506
921672,7.4251494
921673,95.57285
921674,107.048874
921675,13.017797
921676,146.60794
921677,137.53642
921678,187.02203
921679,11.039536
921680,25.523905
921681,201.31868
921682,63.428444
921683,110.082275
921684,63.02727
921685,105.12859
921686,47.147278
921687,157.6962
921688,131.47362
921689,23.116749
921690,113.5796
921691,10.225204
921692,100.81604
921693,189.44011
921694,18.469713
921695,36.54326
921696,24.522472
921697,244.26003
921698,25.98015
921699,20.820974
921700,23.684603
921701,153.53864
921702,36.34976
921703,210.5136
921704,30.478294
921705,61.695004
921706,133.7484
921707,18.766796
921708,4.5844445
921709,31.148466
921710,65.12361
921711,17.839895
921712,68.29333
921713,82.28374
921714,183.60489
921715,81.1651
921716,42.93512
921717,11.504689
921718,23.422205
921719,205.97151
921720,15.109288
921721,18.306364
921722,15.950741
921723,158.11491
921724,29.903738
921725,8.336393
921726,154.05486
921727,9.867776
921728,68.77368
921729,195.78276
921730,156.02852
921731,155.4707
921732,155.99437
921733,142.14603
921734,34.073822
921735,171.37605
921736,8.377097
921737,158.2604
921738,127.36304
921739,63.841415
921740,49.102474
921741,100.77912
921742,47.5566
921743,75.309235
921744,174.0726
921745,7.6588984
921746,97.14408
921747,42.878872
921748,5.2652187
921749,49.569588
921750,80.098175
921751,69.815186
921752,192.52191
921753,133.83049
921754,82.64668
921755,19.125612
921756,204.14742
921757,79.96453
921758,10.788386
921759,28.77751
921760,35.52887
921761,96.88345
921762,4.9365206
921763,11.583725
921764,11.983748
921765,5.128272
921766,14.255824
921767,16.063381
921768,111.68943
921769,93.28837
921770,209.6312
921771,191.55504
921772,21.447828
921773,73.30894
921774,98.40427
921775,20.694498
921776,24.815157
921777,21.352604
921778,46.279427
921779,53.41364
921780,14.545939
921781,150.9729
921782,156.27162
921783,5.181283
921784,180.1947
921785,32.541435
921786,20.333862
921787,51.04922
921788,41.57708
921789,14.388166
921790,184.76843
921791,92.828926
921792,106.069084
921793,74.23571
921794,19.375826
921795,7.4440517
921796,55.90776
921797,10.116418
921798,99.33541
921799,40.024082
921800,4.578828
921801,43.8476
921802,5.399421
921803,33.492565
921804,175.57704
921805,134.62357
921806,148.88188
921807,99.08426
921808,73.92951
921809,103.95158
921810,57.327415
921811,54.67566
921812,70.794266
921813,35.95689
921814,7.467392
921815,87.70371
921816,105.88828
921817,174.5303
921818,59.222904
921819,155.89629
921820,12.869499
921821,12.224625
921822,51.86918
921823,25.387108
921824,32.32148
921825,74.34056
921826,103.93601
921827,63.502674
921828,96.6443
921829,28.32314
921830,177.26709
921831,42.26989
921832,10.9500675
921833,47.767265
921834,133.38129
921835,151.239
921836,162.96367
921837,189.65685
921838,114.88178
921839,82.18515
921840,40.503963
921841,54.43098
921842,72.94528
921843,53.299026
921844,24.688974
921845,10.8746805
921846,109.1061
921847,92.07877
921848,14.409723
921849,151.79689
921850,149.51337
921851,28.435656
921852,99.763016
921853,211.35213
921854,124.10096
921855,116.98725
921856,187.9639
921857,12.5293665
921858,21.367592
921859,5.811051
921860,58.573532
921861,116.67873
921862,62.303646
921863,109.24333
921864,24.869143
921865,145.84021
921866,29.77563
921867,19.10296
921868,87.49052
921869,96.191895
921870,166.5753
921871,78.4429
921872,151.2276
921873,139.93011
921874,70.6869
921875,209.62311
921876,149.13002
921877,105.42246
921878,172.67053
921879,185.0482
921880,167.19737
921881,7.5794086
921882,64.20127
921883,31.291405
921884,28.262547
921885,158.6978
921886,131.83206
921887,12.756187
921888,29.580088
921889,106.77695
921890,200.09369
921891,33.40478
921892,163.2021
921893,141.22227
921894,48.930553
921895,22.73372
921896,12.797237
921897,163.32962
921898,4.494315
921899,108.45078
921900,176.52673
921901,97.23991
921902,138.39316
921903,29.378542
921904,138.13733
921905,133.78226
921906,110.851326
921907,96.857254
921908,157.22227
921909,100.941154
921910,205.93005
921911,90.1905
921912,149.42584
921913,12.93273
921914,23.618622
921915,45.548187
921916,19.954857
921917,20.52229
921918,176.54652
921919,22.067616
921920,192.14325
921921,73.51028
921922,136.73035
921923,15.357879
921924,100.35119
921925,97.50383
921926,13.586809
921927,141.75838
921928,215.36043
921929,46.54648
921930,58.789722
921931,99.70523
921932,16.589092
921933,10.751757
921934,85.50901
921935,236.73375
921936,140.91762
921937,55.66335
921938,3.4525409
921939,181.71877
921940,87.54527
921941,125.316734
921942,83.000656
921943,49.152115
921944,70.9704
921945,181.81688
921946,20.597136
921947,52.566753
921948,60.72403
921949,30.73641
921950,137.36154
921951,156.3305
921952,192.69513
921953,226.75186
921954,45.96496
921955,8.957337
921956,31.670961
921957,93.93862
921958,57.864273
921959,123.51904
921960,65.23245
921961,6.4816403
921962,23.00317
921963,108.34725
921964,42.52079
921965,19.737034
921966,186.0643
921967,96.09778
921968,113.176834
921969,174.93707
921970,73.69499
921971,251.69865
921972,67.50969
921973,91.14126
921974,58.303406
921975,107.751755
921976,17.197315
921977,62.28072
921978,112.37392
921979,109.25025
921980,23.28155
921981,166.1086
921982,61.373764
921983,41.160603
921984,29.302948
921985,161.1453
921986,103.69375
921987,223.37598
921988,25.578253
921989,12.8352585
921990,63.238274
921991,117.67389
921992,224.59442
921993,100.89808
921994,179.09464
921995,173.8522
921996,82.729004
921997,35.740726
921998,29.79692
921999,67.15258
922000,14.627074
922001,61.02568
922002,57.701656
922003,46.907223
922004,74.95317
922005,55.755558
922006,135.01836
922007,91.54563
922008,130.61449
922009,111.75346
922010,210.48459
922011,80.1764
922012,53.859676
922013,7.6647763
922014,45.892723
922015,125.294266
922016,76.69713
922017,45.180187
922018,196.13756
922019,112.01034
922020,100.83316
922021,145.00829
922022,192.53397
922023,66.659386
922024,16.70621
922025,184.53386
922026,213.6045
922027,135.79419
922028,182.3265
922029,149.91992
922030,75.4145
922031,4.1888433
922032,55.99444
922033,117.4402
922034,125.90875
922035,254.58524
922036,4.595416
922037,122.70557
922038,109.86167
922039,45.046303
922040,172.26147
922041,21.471024
922042,4.954916
922043,13.03506
922044,154.63397
922045,55.872257
922046,206.86334
922047,99.933846
922048,116.95088
922049,50.59081
922050,65.135345
922051,90.48561
922052,175.44104
922053,165.42197
922054,164.1437
922055,20.334436
922056,96.69925
922057,95.275856
922058,147.13853
922059,160.44212
922060,12.767819
922061,138.25569
922062,89.5393
922063,57.80614
922064,31.546835
922065,191.48882
922066,24.994894
922067,169.84978
922068,28.436165
922069,190.22945
922070,68.76814
922071,76.78916
922072,127.53454
922073,58.401684
922074,32.92261
922075,22.996237
922076,233.5506
922077,75.02612
922078,39.340668
922079,181.71036
922080,135.93452
922081,90.69637
922082,114.37864
922083,174.51474
922084,11.175223
922085,87.88389
922086,254.19183
922087,44.723133
922088,47.731472
922089,205.27643
922090,15.59356
922091,112.01621
922092,81.41561
922093,38.456043
922094,85.556076
922095,45.18074
922096,49.253326
922097,37.316208
922098,65.335175
922099,63.482056
922100,87.185745
922101,128.04083
922102,162.6129
922103,93.3168
922104,20.798618
922105,160.17772
922106,16.103544
922107,31.964153
922108,112.201935
922109,36.02592
922110,95.50133
922111,75.14606
922112,22.364418
922113,41.929928
922114,137.04333
922115,65.27533
922116,27.613428
922117,95.52064
922118,28.625021
922119,62.229717
922120,13.432504
922121,12.207499
922122,87.24455
922123,16.497122
922124,54.41641
922125,163.17961
922126,32.60342
922127,50.58831
922128,161.68513
922129,25.406084
922130,53.003876
922131,103.37276
922132,73.11686
922133,113.45613
922134,186.52242
922135,144.43579
922136,60.543583
922137,141.051
922138,52.957138
922139,184.48206
922140,51.08628
922141,117.30672
922142,55.4708
922143,92.078156
922144,66.02323
922145,4.4606657
922146,27.969666
922147,50.448364
922148,18.820204
922149,5.1474295
922150,187.50609
922151,208.44513
922152,15.405099
922153,97.551674
922154,179.9154
922155,21.833141
922156,93.74844
922157,194.71016
922158,109.32275
922159,113.813156
922160,183.76167
922161,160.87343
922162,52.263206
922163,77.99707
922164,66.6632
922165,154.9728
922166,31.91777
922167,34.010296
922168,125.32397
922169,25.618647
922170,154.55171
922171,28.912582
922172,150.09059
922173,27.11062
922174,18.20875
922175,31.442991
922176,102.738495
922177,51.88298
922178,85.691216
922179,75.30536
922180,206.91238
922181,72.02497
922182,45.334152
922183,11.133847
922184,70.54272
922185,67.67769
922186,143.7043
922187,88.48465
922188,71.68142
922189,120.034
922190,50.22997
922191,203.9538
922192,7.059256
922193,88.69574
922194,49.959198
922195,132.51482
922196,91.428986
922197,145.75859
922198,58.88362
922199,47.09234
922200,10.006035
922201,91.2746
922202,18.24774
922203,186.5063
922204,36.68359
922205,134.97736
922206,157.15865
922207,8.939888
922208,42.11234
922209,106.526535
922210,9.627659
922211,112.0868
922212,71.16023
922213,147.99919
922214,31.31054
922215,7.924938
922216,67.22104
922217,55.65637
922218,246.86098
922219,155.20634
922220,149.72775
922221,38.583233
922222,67.28213
922223,113.755424
922224,166.86986
922225,61.136677
922226,192.2159
922227,56.948708
922228,18.5552
922229,120.8739
922230,22.245916
922231,47.075455
922232,34.31124
922233,107.28056
922234,152.13472
922235,17.353064
922236,73.39095
922237,113.76367
922238,13.820392
922239,16.255877
922240,177.5962
922241,102.54898
922242,18.342026
922243,75.44787
922244,52.61628
922245,201.56229
922246,41.59816
922247,78.258484
922248,136.94762
922249,70.87391
922250,54.464302
922251,69.59986
922252,99.67794
922253,85.15993
922254,37.16203
922255,38.41344
922256,133.60103
922257,105.78481
922258,10.9013195
922259,25.595196
922260,9.770291
922261,5.160441
922262,15.687073
922263,174.25862
922264,8.449195
922265,172.15398
922266,124.84882
922267,100.138
922268,77.19186
922269,67.71891
922270,85.92034
922271,178.25424
922272,165.7087
922273,18.22157
922274,209.488
922275,54.865818
922276,11.187264
922277,136.39513
922278,29.498728
922279,134.55432
922280,9.988236
922281,74.254364
922282,17.5076
922283,127.82848
922284,93.17816
922285,167.6936
922286,23.559078
922287,158.3279
922288,85.976364
922289,22.083797
922290,33.36537
922291,131.83218
922292,22.388378
922293,37.859188
922294,123.94448
922295,66.91764
922296,163.71404
922297,42.631065
922298,11.791043
922299,9.5133
922300,16.868532
